lead_time,no_of_special_requests,avg_price_per_room,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
2.772588722239781,0.0,4.983606621708336,6,10,0.6931471805599453,4,0.0,2018,1,0
4.465908118654584,0.0,4.449451610988671,6,4,1.6094379124341003,4,0.0,2018,2,0
5.087596335232384,0.0,4.875197323201151,25,3,1.0986122886681098,4,0.6931471805599453,2018,2,0
4.700480365792417,0.0,4.07753744390572,20,3,0.6931471805599453,3,1.0986122886681098,2018,2,1
4.852030263919617,1.0986122886681098,4.135166556742356,23,3,1.6094379124341003,3,0.0,2018,2,1
5.6131281063880705,0.0,4.564348191467836,13,5,1.0986122886681098,4,0.6931471805599453,2018,2,0
4.718498871295094,0.6931471805599453,4.630642981961122,2,5,1.3862943611198906,4,0.6931471805599453,2018,2,1
3.5553480614894135,0.0,4.454347296253507,21,8,1.3862943611198906,3,1.0986122886681098,2018,2,1
2.6390573296152584,0.0,4.48863636973214,5,12,0.6931471805599453,4,0.6931471805599453,2018,1,1
0.0,0.6931471805599453,4.700480365792417,8,6,1.0986122886681098,4,0.0,2018,1,1
4.976733742420574,0.6931471805599453,5.185428584469419,27,5,1.0986122886681098,4,1.0986122886681098,2018,2,0
2.772588722239781,0.6931471805599453,4.852030263919617,18,3,1.0986122886681098,4,0.0,2018,2,1
1.6094379124341003,0.6931471805599453,4.565701442077724,14,8,1.9459101490553132,4,1.0986122886681098,2017,2,1
3.58351893845611,1.0986122886681098,4.328098292648326,2,12,1.0986122886681098,4,1.0986122886681098,2018,2,1
4.382026634673881,0.0,4.800736969532067,16,6,1.6094379124341003,4,1.0986122886681098,2018,2,1
3.5263605246161616,0.6931471805599453,4.398146016553765,8,2,0.0,4,0.6931471805599453,2018,2,1
0.0,0.6931471805599453,4.5217885770490405,9,11,1.3862943611198906,4,0.6931471805599453,2017,1,1
4.276666119016055,0.6931471805599453,4.6913478822291435,18,10,1.3862943611198906,4,0.0,2018,2,1
3.258096538021482,0.6931471805599453,4.376260039779544,14,9,1.3862943611198906,4,0.6931471805599453,2017,2,1
4.812184355372417,0.0,4.454347296253507,15,4,1.0986122886681098,3,0.0,2018,2,1
5.480638923341991,0.0,4.517431271680085,15,6,1.0986122886681098,4,0.0,2018,1,0
3.5263605246161616,1.0986122886681098,4.429625613473161,5,3,0.6931471805599453,4,1.0986122886681098,2018,1,1
3.7376696182833684,0.0,4.763028270603671,9,5,1.3862943611198906,4,0.6931471805599453,2018,2,0
5.123963979403259,0.0,4.145987795373939,28,6,1.6094379124341003,4,0.0,2018,2,0
4.23410650459726,0.6931471805599453,4.694828057918627,24,4,1.0986122886681098,4,1.0986122886681098,2018,0,0
5.1647859739235145,0.6931471805599453,4.609660091260944,13,8,1.0986122886681098,4,1.0986122886681098,2018,2,1
3.332204510175204,1.3862943611198906,4.658710952916121,27,12,0.6931471805599453,3,1.0986122886681098,2017,2,1
5.241747015059643,0.0,4.875197323201151,15,6,1.0986122886681098,4,0.0,2018,1,0
4.23410650459726,0.6931471805599453,4.1588830833596715,2,1,0.6931471805599453,3,1.0986122886681098,2018,2,1
2.995732273553991,0.6931471805599453,4.875197323201151,20,2,0.6931471805599453,4,1.0986122886681098,2018,3,1
4.564348191467836,0.0,4.119037174812473,29,12,1.6094379124341003,3,0.0,2017,2,1
2.995732273553991,0.6931471805599453,5.0238805208462765,25,7,0.0,4,0.6931471805599453,2018,2,0
3.295836866004329,0.0,4.477336814478207,28,2,0.6931471805599453,3,1.0986122886681098,2018,2,1
3.332204510175204,1.0986122886681098,4.875197323201151,22,2,1.0986122886681098,4,0.6931471805599453,2018,3,1
3.6635616461296463,0.0,4.844187086458591,2,10,1.0986122886681098,4,1.0986122886681098,2018,2,1
4.969813299576001,0.0,4.953712146696635,18,8,1.3862943611198906,4,0.0,2018,2,0
0.0,0.0,4.962844630259907,8,9,0.6931471805599453,4,0.0,2017,1,1
1.3862943611198906,0.6931471805599453,4.1666652238017265,10,8,1.0986122886681098,3,0.6931471805599453,2017,2,1
0.6931471805599453,0.6931471805599453,4.875197323201151,16,11,1.0986122886681098,4,0.0,2018,2,1
3.9318256327243257,0.6931471805599453,4.380149874661021,22,2,1.6094379124341003,4,0.6931471805599453,2018,3,1
4.634728988229636,0.0,4.424247650107844,10,7,1.0986122886681098,3,1.0986122886681098,2018,2,1
3.9318256327243257,0.6931471805599453,4.785823685681349,4,10,1.3862943611198906,4,0.0,2018,2,1
4.5217885770490405,0.0,4.919250732294404,19,6,0.6931471805599453,4,1.0986122886681098,2018,2,0
2.4849066497880004,0.0,4.189654742026425,15,9,1.3862943611198906,2,0.0,2017,1,1
0.0,0.0,4.394449154672439,19,2,0.6931471805599453,2,0.0,2018,1,1
3.1780538303479458,0.0,4.59511985013459,8,4,0.6931471805599453,4,0.0,2018,2,1
3.044522437723423,0.6931471805599453,4.955827057601261,18,6,0.6931471805599453,4,1.0986122886681098,2018,2,1
3.6375861597263857,0.0,4.763028270603671,13,5,0.6931471805599453,4,0.0,2018,1,1
1.791759469228055,0.6931471805599453,4.499809670330265,5,4,0.6931471805599453,2,0.0,2018,1,1
5.41610040220442,0.0,4.189654742026425,2,10,1.0986122886681098,3,0.6931471805599453,2017,2,1
2.0794415416798357,0.6931471805599453,5.056245805348308,19,6,1.0986122886681098,4,1.0986122886681098,2018,2,1
5.117993812416755,0.0,4.6163079303985475,18,8,1.9459101490553132,4,1.0986122886681098,2018,2,0
4.553876891600541,0.6931471805599453,4.995183189537334,8,7,1.0986122886681098,4,1.0986122886681098,2018,3,1
3.2188758248682006,0.0,4.5217885770490405,11,2,1.3862943611198906,4,0.6931471805599453,2018,2,0
4.3694478524670215,0.6931471805599453,4.403665809777363,10,4,1.0986122886681098,4,1.0986122886681098,2018,2,1
5.723585101952381,0.0,4.499809670330265,4,11,1.0986122886681098,4,0.6931471805599453,2018,2,0
4.59511985013459,0.0,4.707817022948234,30,4,1.791759469228055,4,1.0986122886681098,2018,2,1
0.6931471805599453,0.0,4.110873864173311,28,2,0.6931471805599453,4,1.0986122886681098,2018,1,0
5.030437921392435,0.0,4.403665809777363,18,6,1.6094379124341003,3,1.0986122886681098,2018,2,1
4.248495242049359,0.6931471805599453,4.52124495105033,20,3,1.3862943611198906,4,1.0986122886681098,2018,2,1
1.0986122886681098,0.0,4.700480365792417,3,8,1.6094379124341003,3,0.0,2018,2,1
4.276666119016055,0.0,4.795790545596741,14,6,1.3862943611198906,3,0.0,2018,1,1
4.07753744390572,0.6931471805599453,4.763028270603671,10,6,0.6931471805599453,4,0.0,2018,2,1
1.791759469228055,0.6931471805599453,5.056245805348308,21,6,1.0986122886681098,4,0.0,2018,2,1
2.0794415416798357,0.6931471805599453,4.672828834461906,7,4,0.6931471805599453,4,0.0,2018,2,1
3.295836866004329,0.0,4.795790545596741,8,6,0.6931471805599453,3,0.0,2018,2,1
2.3978952727983707,0.0,4.6443908991413725,19,3,0.6931471805599453,4,0.6931471805599453,2018,2,1
4.04305126783455,0.0,5.225746673713202,25,9,1.0986122886681098,3,1.0986122886681098,2017,2,1
4.499809670330265,0.6931471805599453,5.0132984115157395,16,9,1.0986122886681098,4,1.0986122886681098,2018,2,1
4.1588830833596715,1.0986122886681098,4.703657132702745,26,4,1.0986122886681098,4,0.0,2018,1,1
0.6931471805599453,0.6931471805599453,4.7535901911063645,9,4,0.6931471805599453,4,1.0986122886681098,2018,1,1
4.127134385045092,0.6931471805599453,4.785823685681349,2,9,1.0986122886681098,4,1.0986122886681098,2018,2,1
4.31748811353631,1.0986122886681098,5.13167228913909,21,5,0.6931471805599453,4,0.0,2018,3,1
4.454347296253507,0.0,4.851248708584797,20,6,1.0986122886681098,4,0.6931471805599453,2018,2,0
2.8903717578961645,0.0,4.6188758330442035,8,12,1.3862943611198906,4,0.6931471805599453,2018,2,1
3.5263605246161616,1.0986122886681098,4.564348191467836,17,10,1.6094379124341003,4,1.0986122886681098,2017,2,1
3.4965075614664802,1.3862943611198906,4.5591262474866845,5,9,0.6931471805599453,4,1.0986122886681098,2017,2,1
4.68213122712422,0.6931471805599453,4.403665809777363,29,5,0.6931471805599453,4,1.0986122886681098,2018,2,0
5.123963979403259,0.6931471805599453,4.699570861409576,1,10,1.0986122886681098,4,1.0986122886681098,2018,2,0
3.58351893845611,0.6931471805599453,4.885827643502908,5,4,1.3862943611198906,4,0.0,2018,2,1
3.970291913552122,0.6931471805599453,5.071416766356115,17,10,0.6931471805599453,4,0.6931471805599453,2018,3,0
2.0794415416798357,0.0,4.795790545596741,26,10,0.6931471805599453,4,0.0,2018,2,1
3.4657359027997265,0.0,4.330733340286331,16,9,1.0986122886681098,3,0.6931471805599453,2018,2,1
2.772588722239781,0.6931471805599453,4.941642422609304,20,9,0.6931471805599453,4,0.0,2018,2,1
3.784189633918261,0.0,4.757891273005756,31,5,1.3862943611198906,4,0.0,2018,1,1
4.290459441148391,0.0,4.442651256490317,18,9,0.6931471805599453,3,0.0,2017,1,1
2.3978952727983707,1.3862943611198906,4.689511334421843,16,10,0.6931471805599453,4,1.0986122886681098,2018,2,1
5.583496308781699,0.0,4.51085950651685,24,6,1.0986122886681098,3,0.0,2018,1,1
3.912023005428146,0.0,4.666265285347902,9,7,0.6931471805599453,4,0.6931471805599453,2018,2,0
0.0,0.0,4.259011183777335,12,6,0.0,4,1.0986122886681098,2018,2,1
1.9459101490553132,0.0,4.378144107409657,17,11,1.791759469228055,4,1.0986122886681098,2018,2,0
3.58351893845611,0.6931471805599453,4.350277936359301,16,3,1.0986122886681098,4,0.0,2018,1,1
2.6390573296152584,0.6931471805599453,4.493120682179469,14,12,1.6094379124341003,4,0.0,2018,2,1
5.5053315359323625,0.0,4.709530201312334,6,7,1.6094379124341003,4,1.0986122886681098,2018,1,0
3.6888794541139363,0.0,3.9548909056553216,15,3,1.3862943611198906,4,0.0,2018,2,1
4.343805421853684,0.6931471805599453,4.600157644164547,24,4,1.3862943611198906,3,1.0986122886681098,2018,1,1
4.007333185232471,0.0,4.793308128103486,2,7,1.791759469228055,4,1.0986122886681098,2018,2,0
1.0986122886681098,0.6931471805599453,5.288267030694535,27,5,0.6931471805599453,4,0.0,2018,3,1
2.4849066497880004,0.0,4.454347296253507,13,2,1.3862943611198906,3,1.0986122886681098,2018,2,1
4.143134726391533,0.0,4.785823685681349,16,4,0.6931471805599453,4,1.0986122886681098,2018,2,0
4.820281565605037,0.0,4.995183189537334,21,8,0.0,4,0.6931471805599453,2018,2,1
5.198497031265826,0.6931471805599453,4.61512051684126,2,5,0.6931471805599453,3,0.6931471805599453,2018,2,1
4.653960350157523,0.0,4.7063720664970585,11,5,1.791759469228055,4,1.0986122886681098,2018,2,0
4.859812404361672,0.0,4.2227377769905,18,3,1.0986122886681098,4,0.6931471805599453,2018,2,1
2.9444389791664403,1.0986122886681098,4.248495242049359,1,12,1.0986122886681098,4,0.0,2017,2,1
5.552959584921617,0.0,4.629862798578463,1,7,1.0986122886681098,4,0.0,2017,2,0
0.0,0.0,4.787491742782046,2,6,0.6931471805599453,4,0.0,2018,2,1
4.543294782270004,1.3862943611198906,4.577798989191959,12,4,1.3862943611198906,4,0.0,2018,2,1
2.70805020110221,0.0,5.081404364984463,22,10,0.6931471805599453,4,0.0,2018,2,0
4.812184355372417,1.0986122886681098,4.409884962802278,21,8,1.791759469228055,3,1.3862943611198906,2018,2,1
5.0689042022202315,0.6931471805599453,4.751432692966343,25,5,1.6094379124341003,4,0.0,2018,1,0
5.303304908059076,0.6931471805599453,4.667205576907544,31,8,1.6094379124341003,4,0.0,2018,2,0
3.58351893845611,1.0986122886681098,4.700480365792417,27,10,1.3862943611198906,4,0.0,2018,2,1
4.110873864173311,0.6931471805599453,4.851248708584797,21,5,0.6931471805599453,4,0.6931471805599453,2018,2,1
3.5553480614894135,0.0,4.189654742026425,19,7,0.6931471805599453,2,0.0,2018,1,1
1.791759469228055,0.0,4.189654742026425,9,9,1.0986122886681098,2,0.0,2017,1,1
5.075173815233827,0.0,5.240953049158466,26,5,1.3862943611198906,4,0.0,2018,1,0
4.04305126783455,0.0,4.418840607796598,17,9,1.0986122886681098,3,0.0,2017,2,1
2.995732273553991,0.0,4.460144413937834,7,10,0.6931471805599453,2,0.0,2017,1,1
0.0,1.0986122886681098,4.672828834461906,19,8,0.6931471805599453,4,0.0,2017,2,1
3.713572066704308,0.6931471805599453,4.420044701861403,7,3,1.0986122886681098,4,0.6931471805599453,2018,2,1
4.30406509320417,0.6931471805599453,4.912654885736052,12,10,1.6094379124341003,4,0.6931471805599453,2018,2,0
5.365976015021851,0.0,4.875197323201151,7,6,1.3862943611198906,4,0.0,2018,2,0
4.382026634673881,0.0,4.350277936359301,2,4,0.6931471805599453,4,0.6931471805599453,2018,2,0
2.4849066497880004,0.0,4.68213122712422,10,10,0.6931471805599453,3,0.6931471805599453,2018,2,1
2.833213344056216,0.0,4.343805421853684,8,3,1.3862943611198906,2,0.0,2018,1,1
3.8918202981106265,0.0,4.406719247264253,22,5,1.0986122886681098,3,1.0986122886681098,2018,1,1
4.30406509320417,0.6931471805599453,4.553876891600541,3,4,0.6931471805599453,4,1.0986122886681098,2018,2,1
5.204006687076795,0.0,4.795790545596741,11,10,1.0986122886681098,4,0.0,2018,1,0
4.532599493153256,0.6931471805599453,4.583946549536464,22,12,1.3862943611198906,4,1.0986122886681098,2018,2,1
3.4965075614664802,0.6931471805599453,4.663439094112067,18,7,0.6931471805599453,3,0.6931471805599453,2018,2,1
5.659482215759621,0.0,4.51085950651685,16,10,0.0,4,0.6931471805599453,2018,2,0
1.0986122886681098,1.3862943611198906,0.0,6,10,0.6931471805599453,1,0.0,2018,1,1
3.6375861597263857,0.0,4.663439094112067,13,10,1.3862943611198906,3,0.0,2018,2,1
4.8283137373023015,0.6931471805599453,4.970507503005476,31,5,1.3862943611198906,4,0.0,2018,2,0
4.189654742026425,1.3862943611198906,4.919250732294404,27,9,1.3862943611198906,4,0.0,2018,2,1
5.575949103146316,0.0,4.219507705176107,21,9,0.0,3,0.6931471805599453,2017,2,1
0.0,0.0,4.260423812914633,23,6,0.6931471805599453,4,0.0,2018,1,1
4.465908118654584,0.0,4.483002552013883,24,9,1.0986122886681098,3,0.0,2017,1,1
3.6635616461296463,0.0,4.035832291154432,15,1,1.0986122886681098,4,0.6931471805599453,2018,2,1
2.6390573296152584,0.0,4.382026634673881,11,7,0.6931471805599453,2,0.6931471805599453,2018,1,1
5.056245805348308,0.0,4.8154311114712876,27,12,1.3862943611198906,4,0.0,2018,3,1
5.209486152841421,0.6931471805599453,4.729156165769083,15,8,1.3862943611198906,4,0.6931471805599453,2018,2,0
2.6390573296152584,0.0,4.454347296253507,18,10,0.6931471805599453,3,1.0986122886681098,2017,2,1
1.9459101490553132,0.0,4.330733340286331,1,11,1.3862943611198906,3,0.0,2018,1,1
3.1780538303479458,1.0986122886681098,5.075173815233827,15,9,1.3862943611198906,4,0.0,2018,2,1
3.7612001156935624,0.6931471805599453,4.398146016553765,3,2,1.3862943611198906,4,0.0,2018,2,1
2.5649493574615367,0.0,4.189654742026425,5,8,1.3862943611198906,2,0.0,2017,2,1
0.0,1.0986122886681098,5.13167228913909,20,8,0.6931471805599453,4,0.0,2018,3,1
4.532599493153256,1.0986122886681098,4.412798293340635,29,10,0.6931471805599453,4,0.6931471805599453,2018,0,1
3.332204510175204,0.6931471805599453,4.971894465779825,6,11,1.3862943611198906,4,1.0986122886681098,2018,1,1
4.663439094112067,0.0,4.330733340286331,6,4,0.6931471805599453,4,0.0,2018,2,0
3.6635616461296463,0.0,4.454347296253507,4,8,1.791759469228055,3,1.0986122886681098,2018,2,1
4.605170185988092,1.0986122886681098,5.08821342874163,7,11,1.0986122886681098,4,0.6931471805599453,2018,2,1
4.406719247264253,0.0,4.6491870714048655,3,7,1.3862943611198906,4,1.0986122886681098,2018,1,1
4.48863636973214,0.0,4.729156165769083,5,10,0.6931471805599453,3,0.6931471805599453,2017,2,1
2.1972245773362196,0.6931471805599453,4.5217885770490405,5,2,1.0986122886681098,4,0.0,2018,2,0
0.6931471805599453,0.6931471805599453,4.608464752937522,24,8,1.0986122886681098,4,0.0,2018,2,1
3.970291913552122,0.0,4.454347296253507,27,5,1.0986122886681098,3,0.6931471805599453,2018,2,1
5.4510384535657,0.6931471805599453,4.416669578117421,17,8,1.6094379124341003,4,0.0,2018,2,0
4.276666119016055,0.0,4.663439094112067,6,12,1.6094379124341003,3,0.0,2018,3,1
3.1780538303479458,0.0,4.826712455935327,28,8,1.3862943611198906,4,1.0986122886681098,2018,2,0
5.017279836814924,0.6931471805599453,4.750654852730072,30,8,1.791759469228055,4,0.0,2018,2,1
2.4849066497880004,0.0,4.454347296253507,3,10,1.0986122886681098,3,0.6931471805599453,2018,2,1
2.0794415416798357,0.6931471805599453,4.465908118654584,2,3,0.6931471805599453,4,0.0,2018,1,1
4.61512051684126,0.0,4.61512051684126,28,9,1.6094379124341003,4,0.0,2018,2,0
4.553876891600541,0.6931471805599453,4.384523514872469,23,12,0.6931471805599453,4,0.0,2018,2,1
1.0986122886681098,0.0,4.597238815661811,18,10,1.0986122886681098,4,1.0986122886681098,2017,1,1
2.833213344056216,0.0,5.201255653704905,16,7,1.0986122886681098,4,1.0986122886681098,2018,3,0
4.634728988229636,0.0,4.629862798578463,16,10,1.0986122886681098,4,0.0,2017,2,0
3.4657359027997265,0.6931471805599453,4.837075242970874,16,9,0.6931471805599453,4,0.0,2018,2,1
3.4339872044851463,0.0,4.804021044733257,30,9,1.0986122886681098,3,0.0,2017,2,1
5.231108616854587,0.6931471805599453,4.52124495105033,19,7,1.791759469228055,4,0.0,2018,2,0
1.0986122886681098,0.0,4.454347296253507,13,10,0.6931471805599453,3,0.0,2017,2,1
4.61512051684126,0.0,4.316821224548606,17,3,1.3862943611198906,4,0.6931471805599453,2018,2,1
0.6931471805599453,0.0,4.189654742026425,2,9,1.0986122886681098,2,0.0,2017,1,1
6.037870919922137,0.0,4.68213122712422,26,9,1.0986122886681098,4,0.6931471805599453,2018,2,0
0.0,0.0,5.081404364984463,27,9,0.6931471805599453,2,0.0,2018,2,1
2.8903717578961645,0.6931471805599453,4.51085950651685,27,8,1.3862943611198906,4,1.0986122886681098,2017,2,1
4.0943445622221,0.6931471805599453,4.945207488773801,19,10,1.3862943611198906,4,0.0,2018,2,0
2.8903717578961645,0.6931471805599453,4.514588807756853,30,12,1.791759469228055,4,1.0986122886681098,2018,2,1
5.5134287461649825,0.6931471805599453,4.7535901911063645,6,6,0.6931471805599453,4,0.6931471805599453,2018,2,0
3.2188758248682006,0.0,5.332718793265369,30,12,0.6931471805599453,4,0.0,2018,2,1
3.4965075614664802,0.0,4.30406509320417,20,11,1.0986122886681098,3,0.0,2017,1,1
4.812184355372417,0.6931471805599453,4.68213122712422,27,3,0.6931471805599453,3,1.0986122886681098,2018,2,1
0.0,0.6931471805599453,4.897839799950911,5,9,0.6931471805599453,4,0.0,2017,1,0
2.5649493574615367,0.6931471805599453,4.7962862904635415,9,11,1.6094379124341003,4,0.0,2018,1,1
5.262690188904886,0.0,4.564348191467836,24,6,1.0986122886681098,3,0.0,2018,1,1
3.1354942159291497,0.6931471805599453,5.484796933490655,21,7,1.0986122886681098,4,0.0,2018,2,1
4.007333185232471,0.6931471805599453,4.493120682179469,24,12,1.0986122886681098,4,1.0986122886681098,2018,2,1
4.499809670330265,0.0,4.350277936359301,11,8,1.6094379124341003,4,0.0,2017,2,0
1.0986122886681098,0.0,4.820281565605037,18,10,0.6931471805599453,2,1.0986122886681098,2017,2,1
4.727387818712341,0.6931471805599453,4.795790545596741,2,6,1.3862943611198906,4,0.0,2018,2,0
2.70805020110221,0.6931471805599453,4.290459441148391,18,5,1.6094379124341003,3,0.0,2018,2,1
1.9459101490553132,1.0986122886681098,5.135798437050262,11,7,1.0986122886681098,4,0.6931471805599453,2018,2,1
4.204692619390966,0.6931471805599453,4.480740107609915,2,9,1.0986122886681098,4,0.6931471805599453,2018,2,1
4.990432586778736,0.0,4.564348191467836,24,4,0.0,4,1.0986122886681098,2018,2,0
4.454347296253507,0.0,4.666265285347902,18,7,0.0,4,0.6931471805599453,2018,2,1
1.3862943611198906,0.6931471805599453,4.382026634673881,17,3,0.6931471805599453,2,0.0,2018,1,1
3.4339872044851463,0.0,4.493120682179469,4,3,1.0986122886681098,4,0.0,2018,2,1
3.7612001156935624,0.6931471805599453,5.071416766356115,27,9,1.0986122886681098,4,0.0,2018,2,1
3.367295829986474,0.0,4.632785353021065,17,4,1.0986122886681098,4,1.0986122886681098,2018,2,0
4.762173934797756,0.0,4.3342796761761475,30,6,1.3862943611198906,4,1.0986122886681098,2018,2,1
5.541263545158426,0.6931471805599453,4.618086411254637,29,9,1.3862943611198906,4,0.6931471805599453,2018,2,0
1.3862943611198906,0.0,4.07753744390572,3,12,1.3862943611198906,3,1.0986122886681098,2017,2,1
1.9459101490553132,0.0,4.382026634673881,17,8,0.6931471805599453,2,0.0,2018,1,1
4.6443908991413725,1.0986122886681098,4.609660091260944,1,5,1.0986122886681098,4,1.0986122886681098,2018,2,1
2.3978952727983707,0.0,4.68213122712422,2,10,1.0986122886681098,4,1.0986122886681098,2018,2,0
3.4011973816621555,0.0,4.510089979737821,4,3,1.0986122886681098,4,0.6931471805599453,2018,2,1
1.0986122886681098,0.0,4.641502115235482,2,8,0.6931471805599453,4,0.0,2018,1,1
5.342334251964811,0.0,4.403665809777363,30,7,1.0986122886681098,4,1.0986122886681098,2018,2,0
4.736198448394496,0.0,4.454347296253507,30,6,1.3862943611198906,4,0.6931471805599453,2018,2,0
4.248495242049359,0.6931471805599453,4.951592753462473,30,6,1.3862943611198906,4,1.0986122886681098,2018,2,1
0.0,0.6931471805599453,4.02535169073515,2,3,1.0986122886681098,2,0.0,2018,1,1
4.174387269895637,0.0,4.936199062943238,9,11,1.6094379124341003,4,0.6931471805599453,2018,2,1
4.6443908991413725,0.0,4.6872108963243,11,7,1.3862943611198906,4,0.6931471805599453,2018,2,1
3.713572066704308,0.6931471805599453,4.490881039585964,20,3,0.6931471805599453,4,1.0986122886681098,2018,2,1
2.8903717578961645,0.6931471805599453,4.459797532972339,12,6,0.0,4,0.6931471805599453,2018,2,1
4.174387269895637,0.0,4.875197323201151,17,5,1.0986122886681098,2,0.0,2018,1,1
3.091042453358316,1.3862943611198906,4.830311739964974,29,8,1.3862943611198906,4,0.6931471805599453,2018,2,1
4.736198448394496,1.0986122886681098,4.454347296253507,27,11,1.791759469228055,4,1.0986122886681098,2018,2,1
4.23410650459726,0.0,4.913757219119769,7,5,1.6094379124341003,4,1.0986122886681098,2018,2,0
3.871201010907891,0.6931471805599453,4.66814498514948,5,11,1.0986122886681098,4,0.0,2017,2,1
4.2626798770413155,0.0,4.564348191467836,12,4,1.6094379124341003,3,0.0,2018,2,1
3.4965075614664802,0.0,5.297817241506355,30,4,0.6931471805599453,4,1.0986122886681098,2018,2,0
5.407171771460119,1.0986122886681098,4.715816706075155,2,12,1.0986122886681098,4,0.6931471805599453,2018,3,1
2.302585092994046,0.6931471805599453,4.152298955482657,6,2,1.9459101490553132,4,1.0986122886681098,2018,2,1
2.5649493574615367,1.0986122886681098,4.51085950651685,27,8,1.3862943611198906,4,1.0986122886681098,2017,2,1
2.5649493574615367,0.0,4.454347296253507,3,10,1.0986122886681098,3,0.6931471805599453,2018,2,1
4.31748811353631,0.0,4.629862798578463,18,9,1.0986122886681098,3,0.0,2017,2,1
4.624972813284271,0.0,4.135166556742356,31,12,1.3862943611198906,3,0.6931471805599453,2017,2,1
3.6635616461296463,0.6931471805599453,4.346787982581173,2,9,0.6931471805599453,4,0.0,2018,2,1
5.733341276897746,1.0986122886681098,4.373238128640803,23,11,1.3862943611198906,4,0.0,2018,2,0
